city,product,description,state,company_name,website_link
North Billerica,Education/Training,Thermography: Infrared cameras; thermal imagers; reporting software.,MA,Flir Systems Boston,http://www.flir.com
West Palm Beach,Education/Training,Instructors provide hands-on composite structures training in the West Palm Beach Learning Center's composite structures lab. Delivers more than a million hours of training each year to aviation professionals from 167 countries at 40 Learning Centers worldwide.,FL,FlightSafety International West Palm Beach Learning Center,http://www.flightsafety.com
Guilford,Abrasive tools,"Consultant specializing in aerospace and composites business development activities. Develops new markets and market-penetration strategies, new applications and new business opportunities (programs and customers) via targeted market development, proposals, public relations and government marketing programs.",CT,Flightware,
Elkhart,"Aerospace, aircraft interior","FlexForm, a composite of bast natural fibers and fiberized thermoplastic polymers. The lightweight material is strong, economical and easy to process. Suitable for applications in automotive, truck, aviation, office interior, RV, construction, packaging, housing and other applications.",IN,Flexform Technologies LLC,http://www.flexformtech.com
Landrum,"Grinders, granulators, pulverizers","The Speedmixer, an advanced tool for mixing, grinding/milling and dispersing. This non-invasive mixing technology can be used to process any combination of powders, pastes, putties and liquids, from 1g to 5 kg. ",SC,FlackTek Inc.,http://www.speedmixer.com
Kent,Waterjet machining equipment,"Provides technologically advanced, environmentally sound solutions to the manufacturing and industrial cleaning markets. A pacesetter in the development and manufacture of ultrahigh-pressure (UHP) waterjet technology, and a leading provider of robotics and assembly equipment.",WA,Flow International Corp.,"http://www.flowwaterjet.com,http://www.flowwaterjet.com"
Hebron,Automated fiber placement machines,"Machine tool services: installation, relocation, rigging; factory optimization, application support; service parts, field service, call center support; preventive maintenance, machine certification, repair/exchange services; rebuilding, retrofitting, remanufacturing. Complete Care for the factory. ",KY,Fives Machining Systems-Global Services,http://metal-cutting-composites.fivesgroup.com
Rochester,Carbon/carbon composites,"Manufactures lightweight, passive fire- and thermal-resistant management systems to protect customers' business and personal assets from destruction by fire. Using PyroFend, the company can make parts to any shape or form. Licensing opportunities available.",NY,FireSafe Innovations LLC,http://www.firesafeinnovations.com
Central Islip,"Armor, composite",Custom designers and builders of carbon nanotube and nanowire synthesis systems.,NY,First Nano,http://www.firstnano.com
Sugar Grove,Decorative,UV and water-reducible coatings manufacturer.,IL,Finishes Unlimited Inc.,http://www.finishesunlimited.com
North Hills,Automated fiber placement machines,"Custom manufacturer of fiberglass/carbon fiber choppers, SMC machines, continuous FRP panel lines, prepreg machines and related equipment for the composites industry.",CA,Finn & Fram Inc.,http://www.finnandfram.com
Laramie,CAD/CAM/CAE hardware/software,"Supplies innovative computer-aided simulation, analysis and modeling software and services for composite materials.  The company is the developer of the Helius:MCT multiscale, progressive-failure simulation software application as well as the Helius:CompositePro application, a desktop toolbox for composites engineers.",WY,Firehole Composites,http://www.firehole.com
Houston,"Vacuum bagging materials, other",Quick Draw vacuum bag molding films.,TX,Film Technology Inc.,http://www.filmtechnology.net
Hagerstown,"Aramid, Roving, gun","Dyed fiberglass continuous and roving yarns, S-2 Glass, used in such applications as hockey sticks, tennis rackets, fishing poles, snowboards and other recreational products, as well as commercial products, such as fiberglass-reinforced pipes. Colors can be customized.",MD,Fil-Tec Inc.,http://www.fil-tec.com
Hebron,Automated fiber placement machines,"Automated composites processing systems for aerospace, automotive and wind applications, composites finishing systems, composites control systems, retrofits and rebuilds, advanced machine tools for machining ferrous and nonferrous materials,  technologies and related services, specializing in turnkey and teamkey applications.",KY,Fives Cincinnati,"http://metal-cutting-composites.fivesgroup.com,http://metal-cutting-composites.fivesgroup.com"
Burlington,Filament winding,"Custom-made, corrosion-resistant pipes and fittings up to 10 ft/3m in diameter.",WA,Fibrex Corp.,http://fibrex.com
Cincinnati,Hand layup,Manufacturer of fiberglass doors and frames suitable for environments where corrosion is causing costly maintenance and replacement of other doors.,OH,Fibrdor,http://www.fibrdor.com
Duluth,Other organic fibers,"A global leader in developing/manufacturing polyolefin staple fibers for nonwoven applications.  Through its JV with ES FiberVisions, it is also the world’s leading supplier of bi-component fibers.  It uses proprietary technology to supply innovative products to its customers.",GA,FiberVisions,http://www.fibervisions.com
Celina,Bismaleimide (BMI),"Carbon fiber tubing, carbon fiber cable, rope and string; bismaleimide (BMI) high-temperature thermoset resin systems for RTM and VARTM; carbon fiber static-electricity neutralizers; and custom fabrication of advanced composite parts. Consulting services in composite materials, processing and fabrication.",TN,Fibraplex,http://www.fibraplex.com
Atlanta,Aramid,Manufactures a patented thermoplastic prepreg. Flexible tows make conformable textile preform. Carbon nanotubes. Proprietary true nano-sized void of catalysts that together with admixtures of carbon polyhedral nanoparticles and graphene-like nano-objects make at least 99.5 wt%. ,TX,Fibrtec Inc.,http://www.fibrtec.com
Washington Court House,"Armor, composite","A large supplier of fiberglass-reinforced panels to North America and beyond from three locations. Plywood, foam and honeycomb cores available or solid glass/resin laminate for armor, corrosive and other applications. Transportation, construction, marine, military, ballistic and corrosive-resistance markets are served.",OH,Fiber-Tech Industries Inc.,http://www.fiber-tech.net
Central,Architectural design,"Manufactures and installs the Fibertech brand of architectural fiberglass products used in the new and renovated construction markets.  The company's turnkey approach to FRP is intended to ensure that cornices, columns, moldings and/or panels meet customer expectations.",SC,Fibertech by Wilson Composites LLC,http://www.fibertech.net
Brookville,"Acrylic, Paste","Repackaging distributor of composite materials. Online catalog of resins, reinforcements, vacuum-bagging materials and infusion supplies. Contract repackaging and inventory management of composite materials, including shelf-life management, materials traceability and air shipment of hazardous material. ISO 9001:2008-certified.",OH,Fibre Glast Developments Corp.,http://www.fibreglast.com
Nashport,"Carbon, Other", Now offers GrafMat in nickel-coated versions for EMI/RFI shielding applications. The metal-clad version is capable of being loaded over 65% while maintaining flexibility and high conductivity.,OH,FiberGraf Materials LLC,http://www.fibergrafmaterials.com
Dallas,CAD/CAM/CAE design,"Manufacturer of fiberglass-reinforced plastic (FRP) products including gratings, structural shapes, railings and ladders. The company also provides complete engineered solutions, such as platforms and structural systems.",TX,Fibergrate Composite Structures Inc.,http://www.fibergrate.com
Mojave,Adhesive bonding,"Composite production, fabrication, prototyping, masters/tooling, and product development. Provides fabrication services, using high-temperature processing, autoclave, prepreg, wet layup, vacuum bagging. Epoxy, vinyl ester, polyester, carbon fiber, fiberglass, aramid, honeycomb and foam core. Onsite repair and modification.",CA,Fiberset Inc.,http://www.fiberset.com
Hatfield,Aramid,"Coated and impregnated high-performance fibers. Products include colors and water-repellent, water-swellable, abrasion-resistant, adhesion and other coatings applied to fibers made from aramid, polyester, fiberglass and others. Develops new products by combining fiber and coating technologies. Manufactures small-diameter pultruded rod.",PA,Fiber-Line Inc.,http://www.fiber-lineinc.com
Vancouver,Inspection services,Fiberglass equipment design and consulting services.,WA,Fiberglass Consulting Engineering,
Sarasota,Abrasive papers,"Distributor of composite materials, industrial supplies, adhesives/sealants, solvents, prototype/pattern materials, gel coats, paints, tooling/casting/moldmaking, polyurethanes, clay, gypsum plaster and cements, wax, dispensing/application equipment, polyester/vinyl ester resin, epoxy systems, silicone, abrasives, tools, materials management, marketing and design services.",FL,Fiberlay Inc.,http://www.fiberlay.com
